0.01855,-0.01172,0.0376
0.01221,0.00732,0.00488
0.0127,0.00586,0.00732
-0.00098,0.01855,-0.02979
-0.02832,-0.03027,-0.07324
-0.06641,-0.0918,-0.11768
-0.08936,-0.07861,-0.08105
-0.11572,-0.15674,-0.10156
-0.10693,-0.18066,-0.14893
-0.08887,-0.17285,-0.1499
-0.08398,-0.16162,-0.13477
-0.12695,-0.15723,-0.15967
-0.1543,-0.22168,-0.20264
-0.14258,-0.12842,-0.15918
-0.07617,-0.05273,-0.09473
-0.06738,-0.07471,-0.0459
-0.04199,-0.06104,-0.05078
-0.00537,-0.0376,-0.06055
-0.00049,0.01318,-0.02686
-0.02246,-0.01367,-0.02832
0.00977,-0.00049,-0.00684
0.02686,0.06934,0.04688
0.01807,0.04248,0.0752
-0.00879,-0.03564,0.03271
0.01855,-0.08252,-0.06543
0.03564,-0.08203,-0.10742
0.00977,-0.06592,-0.08838
-0.00488,-0.08984,-0.04639
0.0083,-0.02441,-0.00146
0.01367,-0.00977,0.00732
-0.00928,-0.06641,0.00439
-0.01953,-0.05078,-0.01514
-0.00879,-0.04248,-0.03369
-0.00732,-0.00439,-0.04492
0.00635,-0.03955,-0.04297
0.02002,-0.04639,-0.00342
0.00781,0.00195,0.02783
-0.00439,0.01465,0.05127
0.04834,0.07031,0.06885
0.09229,0.0791,0.09375
0.11914,0.07031,0.09326
0.08691,0.04443,0.0415
0.0127,-0.04688,-0.02246
0.03027,0.00977,0.01318
0.07422,0.03906,0.06299
0.06787,-0.01807,0.03125
0.06299,-0.01123,0.0083
0.03857,-0.03369,-0.01025
0.00635,-0.03027,-0.0127
-0.04443,-0.03906,-0.02637
-0.0874,-0.06787,-0.07373
-0.09863,-0.04736,-0.08691
-0.05811,-0.03809,-0.00879
-0.02051,-0.01221,0.03662
0.02393,0.04248,0.06494
-0.01172,-0.02441,-0.05176
-0.01123,-0.05176,-0.0791
-0.00391,-0.06787,-0.06055
0.00684,-0.04736,-0.04395
0.00635,-0.0625,-0.01221
0.02197,-0.07373,-0.00244
0.02441,-0.03271,-0.0332
-0.0083,-0.04346,-0.08105
-0.09766,-0.08301,-0.12744
-0.12354,-0.05859,-0.13086
-0.0874,0.00879,-0.06152
-0.04297,0.06006,-0.00635
-0.01855,-0.02197,-0.00537
-0.00439,-0.05518,0.00635
0.00098,-0.05615,0.06348
-0.0293,-0.06445,0.08447
-0.04541,-0.07324,0.01807
-0.00244,-0.06543,-0.00684
-0.01172,-0.06787,0.00391
-0.05029,-0.09326,0.01758
-0.06348,-0.07764,0.00732
-0.08398,-0.06201,-0.0498
-0.14453,-0.11963,-0.12012
-0.15088,-0.08203,-0.14648
-0.08301,0.01904,-0.1123
0.00684,0.08887,-0.01514
0.04736,0.1123,0.08057
0.03271,0.02295,0.10107
0.03418,0.00293,0.08301
0.02539,-0.03418,0.03467
-0.02197,-0.12646,0.01025
-0.04541,-0.09131,-0.00928
-0.0249,-0.04834,-0.00195
-0.06787,-0.07568,-0.0332
-0.11816,-0.12695,-0.07959
-0.10693,-0.08203,-0.07129
-0.05859,-0.01367,-0.07373
-0.07568,-0.05225,-0.09229
-0.11523,-0.03857,-0.09277
-0.0752,0.03271,-0.04395
0.01318,0.06689,0.03613
0.05566,0.06348,0.0835
0.03271,0.00342,0.06641
-0.00928,0.01465,0.02393
-0.04102,-0.00342,-0.00586
-0.05371,-0.07861,-0.02002
-0.00928,-0.02441,0.03271
0.06543,0.04541,0.11182
0.11035,0.08301,0.13721
0.06104,0.02002,0.09521
-0.0625,-0.09814,-0.04932
-0.1167,-0.06445,-0.15137
-0.06885,-0.02148,-0.1333
-0.01904,0.03906,-0.04102
0.03174,0.09277,0.04736
0.03223,0.05176,0.08008
-0.02637,-0.00586,0.06738
0.00391,-0.02979,0.05664
0.11328,0.04932,0.07666
0.18945,0.09766,0.07324
0.18604,0.06299,0.05371
0.15234,0.07764,0.06201
0.10303,0.05615,0.07227
-0.00098,0.00195,0.0127
-0.10254,-0.08789,-0.10059
-0.13086,-0.10693,-0.18604
-0.09863,-0.04004,-0.20068
-0.11377,-0.07129,-0.19336
-0.09229,-0.0835,-0.14111
-0.01416,-0.03711,-0.05371
0.09082,0.02588,0.03613
0.15674,0.06787,0.08252
0.17383,0.08398,0.11914
0.16602,0.12646,0.15479
0.11719,0.13232,0.17432
0.08057,0.09912,0.11816
0.08691,0.08936,0.04004
0.021,0.00684,-0.03613
-0.08496,-0.06836,-0.06787
-0.19922,-0.11426,-0.10352
-0.26318,-0.11768,-0.11865
-0.19482,-0.02002,-0.08887
-0.10645,-0.00488,-0.04297
-0.05713,0.00049,0.01172
0.00244,0.00195,0.06201
0.08154,-0.03027,0.06494
0.12061,0.00684,0.04004
0.14355,0.0249,0.06055
0.11768,0.03271,0.10596
0.07861,0.02832,0.14746
0.01758,-0.00732,0.125
-0.13525,-0.07812,0.00244
-0.32178,-0.25928,-0.18799
-0.36963,-0.3208,-0.30273
-0.29639,-0.20947,-0.24365
-0.11572,-0.04785,-0.08203
0.03223,0.08789,0.06689
0.14648,0.09814,0.13672
0.20361,0.10449,0.15527
0.21289,0.12939,0.1748
0.16895,0.06934,0.13672
0.08887,0.03369,0.09375
0.0332,-0.00732,0.08496
-0.03174,-0.07373,0.03027
-0.14307,-0.15479,-0.07324
-0.23193,-0.24072,-0.14209
-0.32568,-0.28711,-0.23584
-0.36816,-0.3374,-0.36328
-0.26123,-0.22314,-0.30176
-0.08008,-0.00488,-0.104
0.08887,0.11426,0.0752
0.18213,0.17188,0.15234
0.1626,0.10547,0.12598
0.1377,0.11523,0.15088
0.09766,0.12354,0.15771
0.03857,0.05566,0.12549
-0.03418,-0.01514,0.05322
-0.09619,-0.08789,-0.01123
-0.15479,-0.125,-0.08105
-0.20312,-0.16357,-0.16699
-0.18115,-0.2002,-0.21289
-0.11865,-0.13818,-0.18213
-0.01074,0.00342,-0.04736
0.10498,0.20312,0.12158
0.20703,0.29443,0.21924
0.21094,0.27148,0.24658
0.1709,0.24463,0.27051
0.16748,0.22314,0.24756
0.1543,0.18848,0.18018
0.03467,0.07715,0.0835
-0.08643,-0.02881,0.0083
-0.13477,0.02148,0.01172
-0.13135,0.01416,-0.01709
-0.11719,-0.04883,-0.08447
-0.09229,-0.05957,-0.06738
-0.04395,-0.021,-0.00537
0.02295,0.07812,0.03711
0.04248,0.09473,0.07764
0.04932,0.12598,0.11377
0.10938,0.17676,0.18262
0.08496,0.10596,0.1582
0.01562,-0.00195,0.08398
-0.01904,-0.06641,0.06201
0.00488,-0.03906,0.05127
0.01025,-0.06592,-0.07227
-0.01611,-0.11719,-0.13672
-0.00879,-0.06982,-0.08887
0.03076,-0.03809,-0.01221
0.10303,0.04834,0.09375
0.10596,0.12305,0.17578
0.09717,0.17041,0.26416
0.07715,0.17627,0.27148
0.02344,0.05566,0.17871
-0.07666,-0.03369,0.0542
-0.12256,-0.0166,-0.00439
-0.09668,0.00488,0.00586
-0.08594,-0.00391,0.00391
-0.04785,-0.05566,-0.05859
0.02002,-0.00635,-0.0625
0.04932,0.00977,-0.05713
0.06006,-0.02393,-0.04297
0.05176,0.03564,0.01074
0.07227,0.10742,0.08398
0.10791,0.18945,0.17236
0.12891,0.19238,0.21191
0.05664,0.08398,0.14307
0.00439,0.05469,0.07129
-0.02979,-0.02588,0.03223
-0.06104,-0.08545,-0.02637
0.14111,0.06738,0.07812
0.1582,0.08691,0.15039
0.17041,0.12305,0.1748
0.18311,0.12207,0.16602
0.10059,0.0791,0.07568
-0.00391,-0.04541,-0.02246
-0.0249,-0.04053,-0.04102
-0.03516,0.00244,-0.04248
-0.104,-0.11426,-0.15723
-0.10791,-0.16064,-0.2124
-0.02588,-0.11133,-0.15479
0.04346,-0.02002,-0.07178
0.06494,0.02246,0.00098
0.08008,0.03418,0.09375
0.1416,0.11719,0.16797
0.18799,0.15332,0.20703
0.14111,0.07422,0.14111
0.04688,-0.01709,0.03369
-0.0127,-0.03906,0.02637
-0.05615,0.02148,0.05029
-0.11328,-0.07227,-0.05322
-0.12158,-0.11572,-0.15039
-0.06543,-0.02344,-0.09326
0.01367,-0.00244,-0.01074
0.06885,-0.00732,-0.01074
0.11279,0.0166,-0.01709
0.16748,0.12207,0.03662
0.15283,0.18018,0.12305
0.1123,0.07764,0.14307
0.05518,0.0332,0.07373
-0.01074,-0.00049,0.05176
-0.04248,0.01318,0.07129
-0.0293,0.05664,0.07227
0.00195,0.0708,0.01953
0.05176,0.16064,0.01758
0.09229,0.14404,0.04883
0.13477,0.07861,0.01953
0.12402,0.0708,0.00586
0.11377,0.09766,0.0127
0.06006,0.10205,0.00781
0.0166,0.06934,-0.02295
-0.00244,0.05078,-0.02393
-0.04199,0.03857,0.00244
-0.04297,0.00635,0.04834
-0.01611,0.02588,0.02197
-0.03662,-0.00488,-0.05762
-0.06738,-0.021,-0.04834
-0.04443,0.05811,-0.01465
0.05273,0.14258,0.02686
0.13721,0.24219,0.08984
0.15137,0.22119,0.12646
0.16748,0.21338,0.16357
0.14014,0.20703,0.13184
0.08057,0.10938,0.07422
-0.02051,0.03955,0.01123
-0.08984,-0.00244,-0.06006
-0.09082,-0.02002,-0.0708
-0.08789,-0.03662,-0.06494
-0.09082,-0.12598,-0.08984
-0.06543,-0.07471,-0.06836
-0.01807,-0.02979,-0.05127
-0.01709,0.00586,-0.00195
0.01709,0.10742,0.08984
0.07178,0.146,0.146
0.05029,0.12744,0.09912
-0.00537,0.02734,0.06348
-0.0791,-0.06006,0.01465
-0.10107,-0.04785,-0.02051
-0.06592,-0.0542,-0.0918
-0.0083,0.00879,-0.06982
0.07178,0.05615,0.0166
0.14307,0.09668,0.06885
0.09131,0.07568,0.05762
0.01074,-0.01416,0.0293
0.00439,0.02979,0.05273
0.04834,0.10352,0.05615
0.03613,0.06104,0.05322
-0.02686,-0.00635,0.02881
-0.02686,-0.00391,0.02539
-0.09424,-0.03369,-0.02246
-0.146,-0.12988,-0.07422
-0.07764,-0.08154,-0.06152
0.03809,0.06641,0.01465
0.12842,0.10742,0.09326
0.11865,0.09717,0.07666
0.10498,0.04541,0.01025
0.13037,0.01904,-0.03711
0.11914,0.02686,-0.02686
0.00586,-0.05127,-0.01514
-0.06982,-0.05127,0.00098
-0.05518,-0.02246,0.06104
-0.06592,-0.08008,0.0459
-0.15186,-0.14746,-0.03467
-0.1377,-0.16992,-0.09375
-0.01514,-0.08105,-0.08496
0.04443,-0.06982,-0.07178
0.05908,-0.03271,-0.02881
0.1167,0.06299,0.03516
0.16064,0.08643,0.07959
0.12354,0.03906,0.0415
0.01953,-0.06299,-0.03418
-0.03271,-0.07568,-0.07129
-0.03564,-0.0249,-0.07227
-0.01465,-0.01562,-0.06396
-0.03857,0.01074,-0.04346
-0.03467,0.02539,-0.0083
-0.03174,-0.03711,0.00098
-0.06055,-0.07861,-0.02832
-0.06885,-0.08643,-0.04102
-0.0249,-0.02393,-0.0376
0.05029,0.04443,-0.021
0.09424,0.08203,0.01074
0.09521,0.12109,0.02344
0.07031,0.09082,0.03076
0.01514,0.03809,0.04053
-0.12354,-0.11377,-0.0332
-0.16455,-0.13623,-0.06836
-0.10596,-0.08984,-0.0542
-0.07129,-0.13623,-0.07422
-0.04443,-0.09766,-0.08203
0.00146,-0.03857,-0.06152
0.00977,-0.02832,-0.0498
0.01416,-0.00879,-0.03125
0.05127,0.0293,0.01172
0.05908,0.06494,0.07178
0.03662,0.0332,0.07227
-0.00439,-0.00928,0.03906
-0.02979,0.02783,0.00684
-0.06641,0.01514,0.02197
-0.07324,-0.01172,0.01367
-0.09912,-0.0498,-0.02197
-0.05273,-0.0332,0.00195
0.02441,0.0166,0.03809
0.01416,-0.04492,-0.04297
-0.04199,-0.05127,-0.12012
-0.05811,-0.05713,-0.11377
-0.00488,-0.03027,-0.03418
0.02148,0.03369,0.02832
0.02002,0.07617,0.08008
-0.00684,0.0835,0.08154
-0.07471,-0.01465,-0.00195
-0.13672,-0.07275,-0.05078
-0.08594,-0.00439,-0.00342
0.02002,0.05908,0.05566
0.05322,0.0918,0.04492
0.02393,0.04639,-0.0083
0.01758,0.01953,-0.01416
0.05322,0.06396,0.01514
0.06543,0.07373,0.02881
0.01855,0.08154,0.01611
-0.08838,-0.02393,-0.02539
-0.12158,-0.05322,-0.01172
-0.104,0.02393,0.00342
-0.13867,-0.00488,-0.03613
-0.1377,-0.01074,-0.0415
-0.04297,0.01758,0.02344
0.0459,0.02295,0.02832
0.0376,0.01807,-0.0166
-0.01904,-0.04785,-0.06885
-0.06396,-0.05518,-0.08984
-0.04932,-0.05518,-0.10547
-0.02295,-0.06689,-0.09521
-0.00439,-0.03271,-0.05469
0.02295,0.00977,0.01758
-0.04395,-0.0083,0.05713
-0.12354,-0.05322,0.05615
-0.15771,-0.04443,0.06299
-0.13672,0.00195,0.0376
-0.0708,0.01758,0.01758
-0.00098,0.07178,0.04199
0.07178,0.11523,0.07959
0.08594,0.08154,0.08984
-0.01807,-0.04297,-0.00146
-0.06104,-0.09277,-0.03662
-0.00391,0.05811,0.03125
0.05762,0.12793,0.07373
0.05273,0.03906,0.01514
-0.00488,0.02246,0.00439
-0.01025,0.03076,0.07666
0.01514,0.06885,0.12305
-0.01855,0.0127,0.04004
-0.01367,-0.00098,0.0249
0.04834,0.12256,0.08105
0.12891,0.18359,0.11426
0.11963,0.12988,0.06885
0.06885,0.03369,0.021
0.07617,0.04199,0.04248
0.07764,0.08643,0.07324
0.06543,0.04248,0.04297
0.07568,0.09814,0.04834
0.04297,0.11523,0.05469
0.00586,0.09082,0.05859
-0.03662,0.01367,-0.01953
-0.03809,-0.02588,-0.05762
-0.00049,0.01953,-0.00586
0.01221,0.00439,0.01709
-0.02441,-0.07861,-0.0332
-0.03271,-0.07324,-0.06934
0.01416,-0.03516,-0.04248
0.01953,-0.01758,-0.03174
-0.01611,-0.04785,-0.03369
-0.02197,-0.09033,-0.03027
0.0083,-0.02344,-0.03711
0.02051,-0.02295,-0.06152
0.00732,-0.05078,-0.06641
0.02441,-0.05029,-0.02832
0.04785,-0.01367,0.01416
0.0874,0.03125,0.04736
0.06299,-0.02393,0.00244
0.01807,-0.01904,-0.03711
-0.04639,-0.04297,-0.05859
-0.15088,-0.12305,-0.08936
-0.16943,-0.11377,-0.08447
-0.12451,-0.08545,-0.01758
-0.05029,-0.04883,0.03076
0.01758,-0.03027,0.01611
0.0752,-0.04102,-0.01416
0.12207,0.04248,0.00195
0.0625,0.03662,0.01465
0.00146,-0.01953,-0.05469
-0.00781,-0.02979,-0.08008
-0.01172,-0.03809,-0.06201
-0.09814,-0.10547,-0.1001
-0.21094,-0.23975,-0.16455
-0.2749,-0.24658,-0.18408
-0.16211,-0.10205,-0.11279
-0.05371,-0.00586,-0.02588
-0.00586,0.04492,-0.00391
0.05566,0.04297,0.01904
0.13574,0.11035,0.05859
0.12207,0.08594,0.06885
0.04834,0.00879,-0.00684
0.0249,0.06348,-0.02246
-0.00342,0.07764,0.04688
-0.0752,0.05908,0.08643
-0.13672,-0.02637,0.04834
-0.17285,-0.1084,-0.00635
-0.16016,-0.0791,-0.05371
-0.09961,-0.0708,-0.06689
-0.01221,-0.00928,-0.06787
0.05713,0.03223,-0.10156
0.12988,0.11035,-0.06396
0.17334,0.18066,0.01562
0.16553,0.12207,0.0542
0.11621,0.07617,0.06592
0.02344,0.04199,0.05273
-0.09717,-0.05957,0.00146
-0.17578,-0.10889,-0.03906
-0.13428,-0.07666,0.03711
-0.0332,0.01416,0.13574
0.00928,0.03906,0.15186
0.0249,0.01416,0.10498
0.04785,0.01514,0.05127
0.10938,0.0249,-0.02686
0.15576,0.07227,-0.07324
0.18457,0.14209,0.00488
0.08154,0.02246,0.05225
0.00098,-0.04492,-0.01025
-0.08984,-0.09082,-0.05762
-0.14307,-0.11572,-0.08643
-0.13574,-0.08105,-0.09326
-0.14111,-0.07617,-0.10596
-0.12939,-0.02393,-0.07764
-0.08154,0.00537,-0.02734
-0.0376,-0.02686,-0.00293
-0.04395,-0.06299,-0.02344
-0.05518,-0.1001,-0.05322
-0.01074,-0.05078,-0.021
0.04932,0.03564,0.00537
0.09033,0.07275,0.02588
0.08105,0.10498,0.06348
-0.01025,-0.00098,0.01953
-0.13379,-0.08301,-0.0752
-0.13428,-0.02539,-0.09277
-0.0332,0.02979,-0.03564
0.03857,0.1001,0.00244
0.06543,0.11279,0.01367
0.05762,0.10303,0.0376
0.08008,0.0542,0.06152
0.08203,-0.01953,0.02734
0.09277,0.021,0.03174
0.08154,0.02588,0.07031
0.07861,0.03857,0.09912
0.07617,0.0542,0.0835
-0.00342,-0.01318,0
-0.11963,-0.05811,-0.04883
-0.15186,-0.0918,-0.0459
-0.07471,-0.04443,-0.0376
0.021,0.02441,-0.03857
0.0791,0.05029,-0.0293
0.10645,0.11523,0.01709
0.11133,0.09961,0.04102
0.07617,0.04346,0.0166
0.02002,-0.04248,-0.00488
0.00439,-0.09668,0.00195
-0.00977,-0.03662,0.07129
-0.07129,-0.08154,0.06299
-0.11475,-0.09033,0.02832
-0.13379,-0.08789,0.02588
-0.1167,-0.11377,0.01709
-0.0415,-0.07617,-0.00781
0.08057,-0.01221,-0.00049
0.13281,0.06738,-0.02734
0.10986,0.09326,-0.04443
0.125,0.12207,-0.02344
0.16211,0.20654,0.03662
0.14111,0.1377,0.0459
0.10303,0.08301,0.05566
0.10107,0.07715,0.05273
-0.03516,-0.04785,-0.00781
-0.16357,-0.08887,0.02148
-0.14014,-0.08154,0.06494
-0.00293,0.02246,0.08057
0.08105,0.06641,0.0708
0.09424,-0.00781,0.021
0.08545,0.0083,-0.00732
0.0708,0.02246,-0.04932
-0.01562,-0.01465,-0.10449
-0.08984,-0.05371,-0.12207
-0.03662,0.00342,-0.06348
0.00781,0.10059,0.00586
-0.00586,0.08447,0.03076
-0.00537,0.05273,0.04199
-0.00684,0.06104,0.06885
-0.01172,0.03174,0.08496
-0.0127,0.02441,0.06055
0.02832,0.01953,0.04932
0.08936,0.08057,0.04443
0.06396,0.02588,0.00391
0.021,-0.07227,-0.03223
-0.01318,-0.06689,-0.06494
-0.06982,-0.1123,-0.09326
-0.16504,-0.17139,-0.11475
-0.18848,-0.14014,-0.0542
-0.15674,-0.05713,0.0293
-0.05273,0.01855,0.0752
0.01904,-0.00049,0.07959
0.06934,0.03711,0.08301
0.11768,0.06299,0.07422
0.10986,0.00439,0.02881
0.11621,0.02246,0.00781
0.1084,0.0249,0.02148
0.00537,-0.06396,-0.02393
-0.06543,-0.12109,-0.08887
-0.09814,-0.13477,-0.1084
-0.15918,-0.08594,-0.08154
-0.21484,-0.11035,-0.05225
-0.20117,-0.0835,0.03174
-0.07031,0.02295,0.12207
0.04443,0.05273,0.12646
0.08252,0.04736,0.08301
0.14746,0.0498,0.07275
0.21436,0.11377,0.08105
0.1665,0.06787,0.03418
0.04541,-0.07324,-0.02783
-0.0249,-0.07568,-0.02588
-0.08057,-0.08252,-0.01318
-0.21387,-0.18896,-0.104
-0.24023,-0.18652,-0.12109
-0.1084,-0.01953,-0.0083
0.02002,0.11475,0.09814
0.0874,0.1084,0.12549
0.10596,0.10889,0.12842
0.13428,0.16211,0.1084
0.14746,0.12402,0.07715
0.01855,0,-0.02295
-0.0542,-0.10645,-0.11914
-0.05469,-0.09619,-0.12158
-0.14795,-0.14648,-0.12354
-0.32666,-0.28467,-0.14893
-0.35107,-0.25098,-0.14648
-0.23535,-0.18018,-0.11768
-0.09229,-0.11426,-0.0708
0.0498,-0.00146,0.00488
0.1626,0.09326,0.0918
0.23486,0.2002,0.17578
0.26025,0.21289,0.18652
0.24023,0.19678,0.15625
0.17676,0.16602,0.08691
0.06934,0.05713,0.03125
-0.11328,-0.06445,-0.04053
-0.23193,-0.14453,-0.06787
-0.20264,-0.16162,-0.08008
-0.11816,-0.11572,-0.0918
-0.01172,-0.0625,-0.03857
0.06055,0.03369,0.03516
0.08203,0.02686,0.05615
0.1123,0.05957,0.07812
0.13525,0.09668,0.09473
0.11719,0.07715,0.05713
0.1416,0.11523,0.0459
0.1582,0.11426,0.0415
-0.01807,0.01514,-0.02197
-0.17676,-0.07959,-0.06348
-0.15088,-0.08154,-0.00391
-0.06201,0.00537,0.04932
0.08252,0.07959,0.07715
0.15674,0.09619,0.03027
0.15527,0.11279,0.04248
0.12549,0.0752,0.0415
0.07764,0.07666,0.06006
0.02734,0.02148,0.0415
0.02832,0.02441,0.02344
-0.0083,0.00293,-0.03516
-0.20557,-0.15234,-0.14648
-0.29834,-0.15674,-0.10498
-0.17188,-0.08057,0.00928
0.01709,-0.00342,0.07812
0.19775,0.11572,0.10791
0.28125,0.16943,0.08252
0.28662,0.17969,0.03613
0.26172,0.1582,0.04346
0.23535,0.19336,0.10254
0.18604,0.21777,0.10107
0.14062,0.12305,0.0459
0.08691,0.07959,-0.00293
-0.104,-0.03369,-0.06396
-0.31494,-0.1958,-0.16553
-0.31836,-0.20654,-0.14941
-0.18945,-0.16064,-0.07178
-0.0249,-0.05518,0.04004
0.0708,-0.01221,0.07275
0.13525,0.02002,0.04346
0.20215,0.08594,0.01172
0.20752,0.06787,-0.00244
0.16797,0.07471,-0.0083
0.14697,0.07764,0.01172
0.13135,0.09326,0.02979
0.00977,0.03223,-0.00391
-0.18213,-0.12549,-0.10107
-0.23584,-0.14551,-0.15576
-0.16992,-0.12256,-0.12354
-0.05322,-0.07422,-0.0542
0.03906,-0.02002,-0.01123
0.10303,-0.00928,0.00879
0.09082,-0.01074,-0.02393
0.07959,-0.0376,-0.04883
0.0874,-0.04297,-0.05078
0.1123,-0.00635,-0.00928
0.13281,0.01953,0.05371
0.06641,0.01172,0.06592
-0.10547,-0.14062,0
-0.19482,-0.21143,-0.07227
-0.17041,-0.16797,-0.10889
-0.04932,-0.08105,-0.10205
0.08105,0.01562,-0.04541
0.14062,0.05127,0.02441
0.16016,0.06348,0.05713
0.10693,0.02246,0.02441
0.0293,-0.06592,-0.02051
-0.01904,-0.06152,-0.02539
-0.02148,-0.03418,0.00391
-0.05273,-0.0293,0.0083
-0.08008,-0.04492,-0.01953
-0.08154,-0.06738,-0.02197
-0.12061,-0.05127,-0.02979
-0.08936,-0.07031,-0.05176
-0.00781,-0.05078,-0.03955
0.09863,0.00977,-0.00098
0.19043,0.04053,0.04834
0.19385,0.07617,0.08154
0.15869,0.06348,0.09277
0.10156,0.01904,0.0708
0.03418,-0.0127,0.03564
-0.0752,-0.09229,-0.03857
-0.1416,-0.12988,-0.1001
-0.14404,-0.10889,-0.12256
-0.104,-0.08496,-0.13232
-0.0376,-0.01465,-0.09814
-0.00879,-0.02539,-0.08203
-0.04834,-0.021,-0.09717
-0.05273,-0.02637,-0.08789
-0.0293,-0.02393,-0.05811
0.00635,0.01123,-0.05615
-0.00928,-0.04883,-0.07324
-0.05615,-0.08447,-0.07373
-0.16797,-0.15625,-0.06982
-0.23047,-0.14355,-0.0376
-0.19336,-0.06348,-0.02637
-0.05371,-0.03418,-0.0083
0.08545,0.03076,0.0166
0.12158,0.03857,0.00244
0.07373,-0.00244,-0.06201
-0.0127,-0.02637,-0.0835
-0.07275,-0.04395,-0.05908
-0.07422,0.00391,0.00342
-0.00928,0.03223,0.05078
0.07227,0.05957,0.10449
0.06445,0.06201,0.10449
0.00342,0.00635,0.06982
-0.06396,-0.00879,0.06201
-0.05127,0.01514,0.07715
-0.01562,0.00293,0.02051
0.03271,-0.00195,-0.02783
0.06982,-0.05957,-0.08447
0.03857,-0.10498,-0.14648
-0.00635,-0.12744,-0.17773
-0.02783,-0.11768,-0.14697
-0.05518,-0.07275,-0.04688
-0.1001,-0.07178,0.0459
-0.08887,-0.03906,0.11963
0.00244,0.04688,0.18018
0.05078,0.04688,0.1709
0.07959,0.0459,0.10889
0.12744,0.05127,0.10986
0.17236,0.10938,0.14209
0.17871,0.09229,0.14404
0.16699,0.06494,0.08936
0.10693,0.00586,-0.02637
0.03369,-0.06982,-0.10791
-0.04736,-0.07568,-0.09961
-0.19336,-0.12305,-0.08398
0.08008,-0.01465,0.06104
0.04541,-0.01123,0.04297
-0.02734,-0.08057,-0.01514
-0.0708,-0.12842,-0.08496
-0.02148,-0.06592,-0.07373
0.04053,-0.01855,-0.01904
0.04346,0.00195,0.00635
0.02539,-0.021,-0.03174
-0.01807,-0.04102,-0.08301
-0.07471,-0.03223,-0.07959
-0.09033,-0.05469,-0.04346
-0.06641,-0.02002,-0.0083
-0.02539,0.01221,0.03369
-0.01367,0.00732,0.05029
-0.0332,0.00586,0.00537
-0.04004,-0.0498,-0.02686
-0.04297,-0.05127,-0.04004
-0.03906,-0.05273,-0.04834
-0.02295,-0.03711,-0.04395
0.01318,-0.00732,-0.01904
-0.00342,-0.05859,-0.03809
-0.03223,-0.06299,-0.0791
-0.04492,-0.05371,-0.0752
-0.05273,-0.05127,-0.04395
-0.10449,-0.04883,-0.06104
-0.1123,-0.07861,-0.09131
-0.04932,-0.00049,-0.05029
-0.03711,0.02539,-0.02197
-0.04053,0.00391,-0.02051
-0.0415,0.01758,-0.03564
-0.04004,0.00244,-0.04004
-0.05762,0.01221,-0.04297
-0.05566,0.00098,-0.01904
-0.04883,-0.02637,-0.01562
-0.05469,-0.05273,-0.03369
-0.07129,-0.10693,-0.04736
-0.06934,-0.08398,-0.05469
-0.05225,-0.07617,-0.08057
-0.02002,-0.07324,-0.07812
0.00146,-0.02637,-0.04736
-0.05176,-0.06543,-0.05762
-0.10742,-0.10205,-0.06787
-0.1416,-0.12451,-0.10352
-0.12695,-0.08203,-0.10059
-0.08203,0.00537,-0.10547
-0.0166,0.04736,-0.06396
-0.01367,0.05713,-0.01807
-0.05322,0.05273,-0.01855
-0.11377,0.021,-0.04199
-0.13672,0.01514,0.00049
-0.12256,-0.04346,-0.01123
-0.05713,-0.02637,-0.04736
0.01367,0.00098,-0.04297
0.02832,-0.02002,-0.03271
-0.0415,-0.04541,-0.05664
-0.15137,-0.11865,-0.0918
-0.17773,-0.08594,-0.09277
-0.12207,-0.04688,-0.06543
-0.01904,-0.01318,-0.04199
0.03467,0.04004,-0.02979
0.05176,0.05225,-0.01123
0.04492,0.08545,0.03809
0.01465,0.04297,0.05078
-0.00684,0.01367,0.05078
0.01074,0.07471,0.04248
-0.00586,0.06982,0.04346
-0.02197,0.0459,0.03418
-0.00684,0.03027,-0.01123
-0.04199,0,-0.08789
-0.10596,-0.01172,-0.10254
-0.08301,-0.01514,-0.01465
-0.01465,0.06982,0.06836
0.0415,0.10303,0.0874
0.11035,0.12402,0.09863
0.15186,0.14648,0.08447
0.12842,0.10938,0.06543
0.05127,0.07178,0.03711
0.03174,0.05371,0.04541
0.04834,0.03613,0.04004
0.07812,0.06982,0.01221
0.07031,0.05713,-0.00586
0.04688,0.08936,0.01367
0.04395,0.0957,0.02979
0.03906,0.07129,0.04736
0.0249,0.0874,0.05322
-0.00244,0.04785,0.03467
-0.00586,0.03223,0.00098
0.03906,0.05469,0.03418
0.08789,0.05127,0.07324
0.06934,0.01416,0.07031
0.05273,-0.03711,0.0625
0.03271,-0.01367,0.04688
0.01025,-0.01562,0.00977
0.0127,-0.00781,-0.02637
0.04199,0.06934,0.01611
0.07227,0.09766,0.07471
0.08252,0.10449,0.10107
0.11963,0.12109,0.11328
0.13037,0.09473,0.08594
0.0957,0.06494,0.02979
0.10791,0.04053,0.03564
0.11914,0.04248,0.07861
0.0918,0.01367,0.07422
0.09717,-0.03223,0.04102
0.0542,-0.0542,-0.01807
-0.03711,-0.12354,-0.08057
-0.03369,-0.11963,-0.09326
0.0415,-0.04834,-0.03857
0.1333,0.01953,0.04248
0.1582,0.04346,0.05713
0.12256,-0.00586,0.0376
0.02539,-0.07861,-0.01465
-0.08789,-0.16113,-0.06006
